Model,Word,step,TP,FP,n_training,Layer,Training,Test
sae,cheese,0,0.2857142857142857,0.0,14,0,True,False
sae,cheese,0,1.0,0.0,14,1,True,False
sae,cheese,0,1.0,0.00980392156862745,14,2,True,False
sae,cheese,0,1.0,0.0,14,3,True,False
sae,cheese,0,0.8571428571428571,0.004901960784313725,14,4,True,False
sae,cheese,0,0.8571428571428571,0.0,14,5,True,False
sae,cheese,0,0.6428571428571429,0.0,14,6,True,False
sae,cheese,0,0.9285714285714286,0.00980392156862745,14,7,True,False
sae,cheese,0,0.8571428571428571,0.0024509803921568627,14,8,True,False
sae,cheese,0,0.5714285714285714,0.0,14,9,True,False
sae,cheese,0,0.5714285714285714,0.0,14,10,True,False
sae,cheese,0,0.6428571428571429,0.0,14,11,True,False
sae,cheese,0,0.07142857142857142,0.0,14,12,True,False
sae,cheese,0,0.5714285714285714,0.0,14,13,True,False
sae,cheese,0,0.0,0.0,14,14,True,False
sae,cheese,0,0.07142857142857142,0.0,14,15,True,False
sae,cheese,0,0.07142857142857142,0.0,14,16,True,False
sae,cheese,0,0.7142857142857143,0.0,14,17,True,False
sae,cheese,0,0.07142857142857142,0.0024509803921568627,14,18,True,False
sae,cheese,0,0.7142857142857143,0.0,14,19,True,False
sae,cheese,0,0.5,0.0,14,20,True,False
sae,cheese,0,0.7857142857142857,0.0,14,21,True,False
sae,cheese,0,0.7142857142857143,0.01715686274509804,14,22,True,False
sae,cheese,0,0.42857142857142855,0.0,14,23,True,False
sae,cheese,0,0.5714285714285714,0.0,14,24,True,False
sae,cheese,0,0.8571428571428571,0.007352941176470588,14,25,True,False
sae,cheese,0,0.5,0.0024509803921568627,14,26,True,False
sae,cheese,0,0.8571428571428571,0.0,14,27,True,False
sae,cheese,0,0.0,0.0,14,28,True,False
sae,cheese,0,0.5,0.0024509803921568627,14,29,True,False
sae,cheese,0,0.8571428571428571,0.0,14,30,True,False
sae,cheese,0,0.16666666666666666,0.0,14,0,False,True
sae,cheese,0,1.0,0.002364066193853428,14,1,False,True
sae,cheese,0,1.0,0.0070921985815602835,14,2,False,True
sae,cheese,0,1.0,0.0,14,3,False,True
sae,cheese,0,0.5833333333333334,0.002364066193853428,14,4,False,True
sae,cheese,0,0.6666666666666666,0.004728132387706856,14,5,False,True
sae,cheese,0,0.5833333333333334,0.0,14,6,False,True
sae,cheese,0,0.75,0.009456264775413711,14,7,False,True
sae,cheese,0,0.5833333333333334,0.0,14,8,False,True
sae,cheese,0,0.3333333333333333,0.0,14,9,False,True
sae,cheese,0,0.3333333333333333,0.0,14,10,False,True
sae,cheese,0,0.3333333333333333,0.0,14,11,False,True
sae,cheese,0,0.16666666666666666,0.0,14,12,False,True
sae,cheese,0,0.3333333333333333,0.002364066193853428,14,13,False,True
sae,cheese,0,0.08333333333333333,0.0,14,14,False,True
sae,cheese,0,0.0,0.002364066193853428,14,15,False,True
sae,cheese,0,0.0,0.004728132387706856,14,16,False,True
sae,cheese,0,0.4166666666666667,0.004728132387706856,14,17,False,True
sae,cheese,0,0.0,0.0070921985815602835,14,18,False,True
sae,cheese,0,0.4166666666666667,0.0070921985815602835,14,19,False,True
sae,cheese,0,0.25,0.0,14,20,False,True
sae,cheese,0,0.5,0.004728132387706856,14,21,False,True
sae,cheese,0,0.16666666666666666,0.018912529550827423,14,22,False,True
sae,cheese,0,0.25,0.002364066193853428,14,23,False,True
sae,cheese,0,0.25,0.004728132387706856,14,24,False,True
sae,cheese,0,0.3333333333333333,0.0070921985815602835,14,25,False,True
sae,cheese,0,0.25,0.004728132387706856,14,26,False,True
sae,cheese,0,0.5,0.004728132387706856,14,27,False,True
sae,cheese,0,0.0,0.0,14,28,False,True
sae,cheese,0,0.25,0.004728132387706856,14,29,False,True
sae,cheese,0,0.6666666666666666,0.004728132387706856,14,30,False,True
sae,cake,0,0.5945945945945946,0.0,37,0,True,False
sae,cake,0,0.0,0.0,37,1,True,False
sae,cake,0,1.0,0.0,37,2,True,False
sae,cake,0,0.972972972972973,0.015584415584415584,37,3,True,False
sae,cake,0,1.0,0.0,37,4,True,False
sae,cake,0,1.0,0.03636363636363636,37,5,True,False
sae,cake,0,0.972972972972973,0.01818181818181818,37,6,True,False
sae,cake,0,0.0,0.0,37,7,True,False
sae,cake,0,0.02702702702702703,0.0,37,8,True,False
sae,cake,0,0.918918918918919,0.025974025974025976,37,9,True,False
sae,cake,0,0.9459459459459459,0.04155844155844156,37,10,True,False
sae,cake,0,0.8918918918918919,0.03636363636363636,37,11,True,False
sae,cake,0,0.9459459459459459,0.04415584415584416,37,12,True,False
sae,cake,0,0.8918918918918919,0.046753246753246755,37,13,True,False
sae,cake,0,0.02702702702702703,0.0025974025974025974,37,14,True,False
sae,cake,0,0.0,0.0,37,15,True,False
sae,cake,0,0.02702702702702703,0.0,37,16,True,False
sae,cake,0,0.02702702702702703,0.0,37,17,True,False
sae,cake,0,0.02702702702702703,0.0,37,18,True,False
sae,cake,0,0.02702702702702703,0.0,37,19,True,False
sae,cake,0,0.02702702702702703,0.0,37,20,True,False
sae,cake,0,0.02702702702702703,0.0,37,21,True,False
sae,cake,0,0.0,0.0,37,22,True,False
sae,cake,0,0.02702702702702703,0.0,37,23,True,False
sae,cake,0,0.0,0.0,37,24,True,False
sae,cake,0,0.02702702702702703,0.0,37,25,True,False
sae,cake,0,0.02702702702702703,0.0,37,26,True,False
sae,cake,0,0.02702702702702703,0.0,37,27,True,False
sae,cake,0,0.02702702702702703,0.0,37,28,True,False
sae,cake,0,0.02702702702702703,0.0,37,29,True,False
sae,cake,0,0.02702702702702703,0.0,37,30,True,False
sae,cake,0,0.6,0.0,37,0,False,True
sae,cake,0,0.0,0.0,37,1,False,True
sae,cake,0,1.0,0.0,37,2,False,True
sae,cake,0,1.0,0.005,37,3,False,True
sae,cake,0,1.0,0.0,37,4,False,True
sae,cake,0,1.0,0.0225,37,5,False,True
sae,cake,0,0.9142857142857143,0.0275,37,6,False,True
sae,cake,0,0.0,0.0,37,7,False,True
sae,cake,0,0.0,0.0025,37,8,False,True
sae,cake,0,0.9714285714285714,0.01,37,9,False,True
sae,cake,0,0.9428571428571428,0.015,37,10,False,True
sae,cake,0,0.8285714285714286,0.04,37,11,False,True
sae,cake,0,0.8285714285714286,0.03,37,12,False,True
sae,cake,0,0.8857142857142857,0.045,37,13,False,True
sae,cake,0,0.0,0.0,37,14,False,True
sae,cake,0,0.0,0.0,37,15,False,True
sae,cake,0,0.0,0.0,37,16,False,True
sae,cake,0,0.0,0.005,37,17,False,True
sae,cake,0,0.0,0.0025,37,18,False,True
sae,cake,0,0.0,0.0075,37,19,False,True
sae,cake,0,0.0,0.005,37,20,False,True
sae,cake,0,0.0,0.0,37,21,False,True
sae,cake,0,0.0,0.0025,37,22,False,True
sae,cake,0,0.0,0.0,37,23,False,True
sae,cake,0,0.0,0.0025,37,24,False,True
sae,cake,0,0.0,0.0,37,25,False,True
sae,cake,0,0.0,0.0025,37,26,False,True
sae,cake,0,0.0,0.0,37,27,False,True
sae,cake,0,0.0,0.0,37,28,False,True
sae,cake,0,0.0,0.0,37,29,False,True
sae,cake,0,0.0,0.0,37,30,False,True
sae,cheesecake,0,1.0,0.0,22,0,True,False
sae,cheesecake,0,0.0,0.0,22,1,True,False
sae,cheesecake,0,1.0,0.0375,22,2,True,False
sae,cheesecake,0,0.36363636363636365,0.01,22,3,True,False
sae,cheesecake,0,0.7727272727272727,0.01,22,4,True,False
sae,cheesecake,0,0.8181818181818182,0.005,22,5,True,False
sae,cheesecake,0,0.9545454545454546,0.0,22,6,True,False
sae,cheesecake,0,0.9545454545454546,0.005,22,7,True,False
sae,cheesecake,0,0.045454545454545456,0.0025,22,8,True,False
sae,cheesecake,0,0.8181818181818182,0.04,22,9,True,False
sae,cheesecake,0,0.0,0.0,22,10,True,False
sae,cheesecake,0,0.5909090909090909,0.01,22,11,True,False
sae,cheesecake,0,0.18181818181818182,0.0,22,12,True,False
sae,cheesecake,0,0.0,0.0,22,13,True,False
sae,cheesecake,0,0.0,0.0,22,14,True,False
sae,cheesecake,0,0.045454545454545456,0.0,22,15,True,False
sae,cheesecake,0,0.045454545454545456,0.0,22,16,True,False
sae,cheesecake,0,0.045454545454545456,0.0,22,17,True,False
sae,cheesecake,0,0.045454545454545456,0.0,22,18,True,False
sae,cheesecake,0,0.045454545454545456,0.0,22,19,True,False
sae,cheesecake,0,0.045454545454545456,0.0,22,20,True,False
sae,cheesecake,0,0.045454545454545456,0.0,22,21,True,False
sae,cheesecake,0,0.0,0.0,22,22,True,False
sae,cheesecake,0,0.045454545454545456,0.0,22,23,True,False
sae,cheesecake,0,0.8636363636363636,0.0025,22,24,True,False
sae,cheesecake,0,0.045454545454545456,0.0025,22,25,True,False
sae,cheesecake,0,0.0,0.0,22,26,True,False
sae,cheesecake,0,0.045454545454545456,0.0025,22,27,True,False
sae,cheesecake,0,0.045454545454545456,0.0,22,28,True,False
sae,cheesecake,0,0.045454545454545456,0.0,22,29,True,False
